method,method_label,problem,candidate_id,generation,strategy,score,area,power,eff_clk_period,is_pareto_front,beats_reference,rtl_hash,netlist_hash,family_hash,family_signature,code_file_path
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,f31a7cc0-21a1-4992-a87f-097922df65b7,1,M-E,0.329686,13.000000,0.000004,,true,true,cda91befadade1f98803ecff1a8f851279c36953abb70f166724b2dba7bd4f65,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample2_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,907c068b-bb9d-4fe2-b383-054fc21fb849,1,M-F,0.329686,13.000000,0.000004,,true,true,9c6abcd09a863db52fbbab7aaf4aed2d2eff2a0b26535375d5b6e5d361d33ff7,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample3_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,95c1c31b-fd0c-4794-8c12-cf00ee05eec8,1,M-F,0.329686,13.000000,0.000004,,true,true,4105fc8049fea298c54edd30bf31cd0e681b928402024b819cb4dee8d7e8dc84,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample5_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,8d256f9b-3595-4616-983b-05d54743a57f,1,M-F,0.329686,13.000000,0.000004,,true,true,5516f32b4794af224a2773d77b21105e755cc147cfb458fa703b8e6d3cb7ce67,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample6_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,c322e381-c99e-405f-b8ea-8b0511048b0d,1,M-R,0.329686,13.000000,0.000004,,true,true,0a94f6607da1c5e72fd1201c590329b8b81fe35220bd6a61a8383d4fe090772e,cf24aabab1970ef6859ace70f3ac36b904e1a6e1cfe170cb32efa050e6aef815,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample9_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,16318579-2656-4147-a636-4e21df4aa59a,1,M-R,0.329676,13.000000,0.000004,,false,true,1b1ea4ebb0d4591a3d060b889278b6a8ed8f07b952fba6f1a4c4e2529abbbbbc,dcd4800ce549d15ab8bb6b0cc6e40d1e7023668bbf053ba4b929806ff18a727e,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample10_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,1a0c4248-38a2-426a-a9ff-95df57865420,1,M-I,0.329686,13.000000,0.000004,,true,true,0a94f6607da1c5e72fd1201c590329b8b81fe35220bd6a61a8383d4fe090772e,cf24aabab1970ef6859ace70f3ac36b904e1a6e1cfe170cb32efa050e6aef815,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen1/Prob150_review2015_fsmonehot_sample11_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,35a361d1-8e22-4222-8a4f-3c2fae179312,2,M-E,0.329686,13.000000,0.000004,,true,true,ec5755a4b5667df954d1d690a77c3781fc78e7191464b433d2d9cb99593d1ba9,9e460608bdac73bc4631f905a8ebbd8e42d03f6039c22ae06b4ee82913f9326b,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample1_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,881e5768-4c0b-4685-9c2e-285803aaaf5a,2,M-F,0.329686,13.000000,0.000004,,true,true,cda91befadade1f98803ecff1a8f851279c36953abb70f166724b2dba7bd4f65,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample2_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,d2653e74-7d89-4539-a269-e5be52b09828,2,M-F,0.329686,13.000000,0.000004,,true,true,cda91befadade1f98803ecff1a8f851279c36953abb70f166724b2dba7bd4f65,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample4_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,0a400933-6841-4a8e-99e8-583bb287b6d3,2,M-S,0.329686,13.000000,0.000004,,true,true,eca9fb192ad42cb0bce74e1a9009c11724034cc273a5fe88892a059311d0bfe4,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample7_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,1112bea1-efc2-4d89-8a4d-b880683f1544,2,M-S,0.329686,13.000000,0.000004,,true,true,0a94f6607da1c5e72fd1201c590329b8b81fe35220bd6a61a8383d4fe090772e,cf24aabab1970ef6859ace70f3ac36b904e1a6e1cfe170cb32efa050e6aef815,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample11_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,0612cb59-0470-4368-9089-a4c9d4ce119d,2,M-I,0.329676,13.000000,0.000004,,false,true,ede0bac865b67c8f8e097aa64518b9791bca00204c72ab6ed846f4708eefbf96,dcd4800ce549d15ab8bb6b0cc6e40d1e7023668bbf053ba4b929806ff18a727e,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen2/Prob150_review2015_fsmonehot_sample12_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,5d12358c-bf56-4b28-8f5e-9922d93612a0,3,M-E,0.329686,13.000000,0.000004,,true,true,5dbf3997a92627edadfefafafdcd79fe341d2ab09a790f9037b9b58b18327bf9,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample1_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,935031c3-13d7-46e3-92e6-8afcfd45e892,3,M-F,0.329686,13.000000,0.000004,,true,true,5516f32b4794af224a2773d77b21105e755cc147cfb458fa703b8e6d3cb7ce67,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample2_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,45e70b8e-edd8-42be-b630-5cde9ad65c46,3,M-F,0.329686,13.000000,0.000004,,true,true,5516f32b4794af224a2773d77b21105e755cc147cfb458fa703b8e6d3cb7ce67,27e3e39353f480e3f1e69e013f1362c5c8255ef3a6f3859cf5cc4a9d7842c57a,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample5_M-F/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,3924703f-fe4d-49dc-acde-11ba73758208,3,M-I,0.329686,13.000000,0.000004,,true,true,dace69be7ae997082b8587f7d06d671e63f4a7956b11a72a4f613f74dfa7c7f4,cf24aabab1970ef6859ace70f3ac36b904e1a6e1cfe170cb32efa050e6aef815,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample8_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,c561178e-7299-4092-b5d6-64a6a5e03554,3,M-R,0.329686,13.000000,0.000004,,true,true,0a94f6607da1c5e72fd1201c590329b8b81fe35220bd6a61a8383d4fe090772e,cf24aabab1970ef6859ace70f3ac36b904e1a6e1cfe170cb32efa050e6aef815,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample9_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,cbed252d-2d96-4c06-9c3b-6296cacf9080,3,M-I,0.329686,13.000000,0.000004,,true,true,1d46bdb159adaaf6dca932e4e223b737e09315ea9073631f4811af365760119b,4593c35ed82ed7dbd5080fb61af99658f8afe3a1636e9df6ce53d4e3ba3f2975,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample10_M-I/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,415c360e-98ff-4c4b-9e1e-545280877bf8,3,M-R,0.329676,13.000000,0.000004,,false,true,f7062b014bc2d3d1a1ddcdceb7471de3a8f4f44f6ace866b9c50f03fa903d587,dcd4800ce549d15ab8bb6b0cc6e40d1e7023668bbf053ba4b929806ff18a727e,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample11_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob150_review2015_fsmonehot,a9d21e42-e016-44f5-9969-cf0234bae42a,3,M-R,0.329676,13.000000,0.000004,,false,true,f9624664d41cba8f2b1991d9543093313d942f697884793b8c722550144fd05b,5cb5ba1eb333f48e74fa2e7ab21c9bdcbf6f0dfe273a19846bec119ff739c42b,8d7c2af0703e2043383944fe704ad08930a5eb7481076519e31ffafda5b54042,AND2_X1:1|BUF_X1:3|INV_X1:4|NAND2_X1:1|NOR3_X1:1|OAI21_X1:2|OAI22_X1:1|OR4_X2:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob150_review2015_fsmonehot/Gen3/Prob150_review2015_fsmonehot_sample12_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,78edff1d-d99c-4ce7-9a77-ae1ebdd30a19,0,initial,-0.000000,5.000000,0.000472,,false,false,6a935fa0515c48f2a766e718d8d498514bb75cf5c1ea3ba28749f811b11e791d,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen0/Prob098_circuit7_sample6_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,08cd73a5-6124-438e-bc5c-ffee03fda67a,0,initial,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen0/Prob098_circuit7_sample10_initial/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,a29eabd5-cfdb-4a74-a440-9ac754d43e1c,1,M-S,-0.000000,5.000000,0.000472,,false,false,3f03b3526115b3b26be4e19c3be2d3eb01305a11313b36c90813dd59e949e613,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample8_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,d606c42b-362e-4239-bb8a-784486be25ec,1,M-R,-0.000000,5.000000,0.000472,,false,false,7035c7c407362f20bca9068abcf3d8631baf00da3996b9e438ed28c4a80b8b2d,14a549d842d972c77d37519d1840db144dba239f82a335181f0c5db0f9c646f8,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample9_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,cf0f52ae-bc29-4387-a1c7-3ad52e7c1031,1,M-S,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample10_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,17ccfb8d-7f72-4588-b7bc-ddb2bebfac8b,1,M-R,-0.000000,5.000000,0.000472,,false,false,c98f4ad33454a1268cc3af20730e3ee149e8080aa4d5a50692fa14f5f0327eb8,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample11_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,c7998b83-3e6f-4ee6-a23c-873c0dde2398,1,M-S,-0.000000,5.000000,0.000472,,false,false,2da6ec78fe767a2f847b6e12b4f964df72f54ba08ffa88bf3b5e04760162cc60,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen1/Prob098_circuit7_sample12_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,13e2c02f-b596-4ebc-a05a-3e3ec684205e,2,M-E,0.012006,5.000000,0.000455,,true,true,49c952022bffb6b15cfa2459b81df7b1603aa83ca5a750106c910fa61827747f,1aca243f9fc71e2b8bdd729f816db13936edebb1d40d81e49b0ac4b766ebe142,23028f7b2d2b264f6a1f8bef8cfd2c07db89366c2b24850371c52db60e91633f,DFF_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample4_M-E/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,678b0db5-8bdd-4328-a66b-a55bb6332f7f,2,M-S,-0.000000,5.000000,0.000472,,false,false,1e2acf34a8d6a17113b33b283ba7e57f42cca146e5496fd32ec7873cc0991c89,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample7_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,4318ecd3-ea42-4191-affa-333794bcfa05,2,M-R,-0.000000,5.000000,0.000472,,false,false,a1b036b5dde9e7c934e35f88f14e543c00c0767cf646004f60d66e50d39b6a8c,c64875c6db3381a696030b51b999dfe3276d838c1149f107c9eb9783e42290b1,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample8_M-R/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,385c80f3-f5ee-4541-831e-5dc7a4275139,2,M-S,-0.000000,5.000000,0.000472,,false,false,5d1af743bc4b504819e8fe0d5a0b774b9806b4de7204ff786f462a6ed39f8022,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample10_M-S/code.sv
sr_raw_conservative_exploit_qd,T26 conservative exploit,Prob098_circuit7,3c81bea3-c2b1-4d71-bb16-3dd0dc78e1c0,2,M-S,-0.000000,5.000000,0.000472,,false,false,d13ce68c429aeb4db32198eb131a8e5fba2cf3aafbfc6c891333a192dc3d71d3,c3b8aa77fdc42772859f89773f06dcca1b88cc981f49fb72def6a505f021bddd,6915ef17e4ed9f4163a325765594935e3d9352e57e6276a041ab57d3423781e9,DFF_X1:1|INV_X1:1,/workspace/exp/useful_bd_push/t30_t26_holdout_front_audit_20260621_233506_UTC/sr_raw_conservative_exploit_qd/seed_1001/openai_gpt-oss-120b/VerilogEval-Spec-to-RTL/Prob098_circuit7/Gen2/Prob098_circuit7_sample11_M-S/code.sv
